time_s	force_N
12.337500	0.038246
12.340625	0.419725
12.343750	-0.343233
12.346875	0.038246
12.350000	0.801203
12.353125	0.801203
12.356250	0.419725
12.359375	0.038246
12.362500	0.419725
12.365625	0.419725
12.368750	-0.343233
12.371875	0.038246
12.375000	0.038246
12.378125	-0.343233
12.381250	0.038246
12.384375	-0.343233
12.387500	0.801203
12.390625	0.419725
12.393750	0.419725
12.396875	0.419725
12.400000	0.801203
12.403125	0.419725
12.406250	-0.343233
12.409375	-0.343233
12.412500	0.038246
12.415625	-0.343233
12.418750	0.038246
12.421875	0.419725
12.425000	0.038246
12.428125	0.419725
12.431250	-0.724711
12.434375	-0.343233
12.437500	-1.106190
12.440625	0.419725
12.443750	0.419725
12.446875	0.419725
12.450000	0.419725
12.453125	0.419725
12.456250	0.801203
12.459375	1.564161
12.462500	0.419725
12.465625	0.801203
12.468750	0.419725
12.471875	0.801203
12.475000	0.419725
12.478125	1.182682
12.481250	0.038246
12.484375	0.038246
12.487500	0.419725
12.490625	0.038246
12.493750	0.419725
12.496875	0.801203
12.500000	-0.343233
12.503125	-0.343233
12.506250	0.038246
12.509375	-0.343233
12.512500	-0.343233
12.515625	0.038246
12.518750	0.038246
12.521875	0.038246
12.525000	-0.343233
12.528125	0.419725
12.531250	0.419725
12.534375	0.419725
12.537500	0.419725
12.540625	0.038246
12.543750	0.801203
12.546875	0.419725
12.550000	-0.343233
12.553125	-0.343233
12.556250	-1.106190
12.559375	-1.106190
12.562500	-1.106190
12.565625	0.038246
12.568750	-0.343233
12.571875	0.419725
12.575000	0.801203
12.578125	0.801203
12.581250	-0.343233
12.584375	0.038246
12.587500	0.801203
12.590625	1.182682
12.593750	0.419725
12.596875	0.419725
12.600000	0.419725
12.603125	0.419725
12.606250	0.801203
12.609375	0.419725
12.612500	0.038246
12.615625	0.038246
12.618750	0.801203
12.621875	0.801203
12.625000	0.419725
12.628125	0.801203
12.631250	0.038246
12.634375	-0.343233
12.637500	-0.343233
12.640625	0.419725
12.643750	0.038246
12.646875	0.419725
12.650000	-0.343233
12.653125	0.419725
12.656250	0.038246
12.659375	-0.724711
12.662500	-0.343233
12.665625	0.419725
12.668750	0.419725
12.671875	0.038246
12.675000	0.419725
12.678125	-1.106190
12.681250	-0.724711
12.684375	-0.724711
12.687500	0.801203
12.690625	0.038246
12.693750	-0.343233
12.696875	0.801203
12.700000	0.801203
12.703125	0.419725
12.706250	-0.343233
12.709375	0.419725
12.712500	0.419725
12.715625	0.801203
12.718750	0.801203
12.721875	0.419725
12.725000	0.038246
12.728125	-0.343233
12.731250	0.038246
12.734375	0.419725
12.737500	0.419725
12.740625	0.801203
12.743750	0.801203
12.746875	-0.343233
12.750000	0.801203
12.753125	0.038246
12.756250	0.419725
12.759375	0.419725
12.762500	0.419725
12.765625	0.419725
12.768750	0.038246
12.771875	-0.343233
12.775000	0.801203
12.778125	0.038246
12.781250	-0.343233
12.784375	0.419725
12.787500	0.419725
12.790625	0.419725
12.793750	0.419725
12.796875	0.419725
12.800000	0.038246
12.803125	-1.487669
12.806250	-0.724711
12.809375	-1.106190
12.812500	0.419725
12.815625	0.419725
12.818750	0.801203
12.821875	0.801203
12.825000	0.038246
12.828125	0.419725
12.831250	0.801203
12.834375	0.419725
12.837500	0.801203
12.840625	0.038246
12.843750	0.038246
12.846875	-0.724711
12.850000	-0.343233
12.853125	0.419725
12.856250	0.801203
12.859375	0.038246
12.862500	0.419725
12.865625	-0.343233
12.868750	0.419725
12.871875	0.801203
12.875000	0.038246
12.878125	0.038246
12.881250	0.801203
12.884375	0.419725
12.887500	0.419725
12.890625	0.038246
12.893750	0.801203
12.896875	0.801203
12.900000	0.038246
12.903125	-0.343233
12.906250	0.801203
12.909375	0.419725
12.912500	0.801203
12.915625	-0.343233
12.918750	0.038246
12.921875	0.801203
12.925000	-1.106190
12.928125	-0.343233
12.931250	-0.343233
12.934375	0.419725
12.937500	0.038246
12.940625	0.801203
12.943750	0.419725
12.946875	-0.343233
12.950000	0.038246
12.953125	1.182682
12.956250	0.801203
12.959375	0.038246
12.962500	0.038246
12.965625	-0.343233
12.968750	0.038246
12.971875	0.419725
12.975000	0.419725
12.978125	0.419725
12.981250	0.419725
12.984375	0.038246
12.987500	0.419725
12.990625	0.419725
12.993750	0.801203
12.996875	0.419725
13.000000	0.801203
13.003125	0.038246
13.006250	0.801203
13.009375	0.038246
13.012500	0.038246
13.015625	0.038246
13.018750	0.038246
13.021875	0.038246
13.025000	0.419725
13.028125	-0.343233
13.031250	0.419725
13.034375	1.182682
13.037500	0.419725
13.040625	0.038246
13.043750	0.801203
13.046875	-1.106190
13.050000	-0.724711
13.053125	-0.343233
13.056250	0.419725
13.059375	0.801203
13.062500	0.419725
13.065625	0.419725
13.068750	0.038246
13.071875	0.419725
13.075000	0.419725
13.078125	-0.343233
13.081250	0.038246
13.084375	-0.343233
13.087500	0.801203
13.090625	-0.343233
13.093750	-0.343233
13.096875	0.801203
13.100000	0.801203
13.103125	0.801203
13.106250	-0.343233
13.109375	0.419725
13.112500	0.801203
13.115625	-0.343233
13.118750	0.801203
13.121875	0.419725
13.125000	0.801203
13.128125	0.038246
13.131250	0.038246
13.134375	0.419725
13.137500	0.419725
13.140625	0.801203
13.143750	-0.724711
13.146875	0.419725
13.150000	0.419725
13.153125	0.801203
13.156250	0.801203
13.159375	0.038246
13.162500	0.419725
13.165625	-0.343233
13.168750	0.038246
13.171875	-1.487669
13.175000	-0.343233
13.178125	-0.343233
13.181250	0.801203
13.184375	0.801203
13.187500	0.419725
13.190625	0.038246
13.193750	0.419725
13.196875	0.801203
13.200000	-0.343233
13.203125	1.182682
13.206250	0.419725
13.209375	0.038246
13.212500	0.419725
13.215625	-0.343233
13.218750	0.801203
13.221875	0.801203
13.225000	0.038246
13.228125	-0.343233
13.231250	0.801203
13.234375	0.419725
13.237500	0.801203
13.240625	0.038246
13.243750	0.038246
13.246875	0.038246
13.250000	-0.343233
13.253125	-0.343233
13.256250	0.038246
13.259375	0.801203
13.262500	0.038246
13.265625	0.801203
13.268750	0.419725
13.271875	0.419725
13.275000	0.419725
13.278125	0.038246
13.281250	0.419725
13.284375	0.038246
13.287500	0.419725
13.290625	0.419725
13.293750	-0.724711
13.296875	0.038246
13.300000	-0.724711
13.303125	0.801203
13.306250	0.419725
13.309375	0.801203
13.312500	0.801203
13.315625	0.038246
13.318750	0.801203
13.321875	-0.343233
13.325000	1.182682
13.328125	0.419725
13.331250	0.038246
13.334375	1.182682
13.337500	0.419725
13.340625	0.801203
13.343750	0.801203
13.346875	-0.724711
13.350000	-0.343233
13.353125	0.419725
13.356250	0.419725
13.359375	0.038246
13.362500	-0.343233
13.365625	0.801203
13.368750	0.801203
13.371875	0.419725
13.375000	0.038246
13.378125	0.419725
13.381250	0.038246
13.384375	0.801203
13.387500	0.038246
13.390625	0.801203
13.393750	0.038246
13.396875	0.038246
13.400000	0.038246
13.403125	0.801203
13.406250	0.038246
13.409375	0.419725
13.412500	0.419725
13.415625	-1.106190
13.418750	-0.343233
13.421875	-0.724711
13.425000	0.419725
13.428125	1.182682
13.431250	0.038246
13.434375	0.419725
13.437500	1.182682
13.440625	1.182682
13.443750	0.419725
13.446875	0.038246
13.450000	0.419725
13.453125	0.419725
13.456250	0.419725
13.459375	0.038246
13.462500	0.038246
13.465625	0.419725
13.468750	-0.343233
13.471875	-0.343233
13.475000	0.038246
13.478125	0.038246
13.481250	0.038246
13.484375	0.038246
13.487500	0.419725
13.490625	0.801203
13.493750	-0.343233
13.496875	0.419725
13.500000	0.801203
13.503125	0.038246
13.506250	0.038246
13.509375	0.419725
13.512500	0.419725
13.515625	0.038246
13.518750	0.038246
13.521875	0.419725
13.525000	0.419725
13.528125	0.419725
13.531250	0.419725
13.534375	0.801203
13.537500	0.038246
13.540625	0.038246
13.543750	-0.724711
13.546875	-0.343233
13.550000	0.419725
13.553125	0.419725
13.556250	0.419725
13.559375	0.801203
13.562500	0.419725
13.565625	0.419725
13.568750	0.801203
13.571875	0.419725
13.575000	0.038246
13.578125	0.801203
13.581250	0.038246
13.584375	0.801203
13.587500	0.419725
13.590625	0.801203
13.593750	1.182682
13.596875	0.801203
13.600000	0.419725
13.603125	0.038246
13.606250	0.419725
13.609375	0.038246
13.612500	0.419725
13.615625	0.419725
13.618750	0.419725
13.621875	0.419725
13.625000	0.038246
13.628125	0.801203
13.631250	0.801203
13.634375	0.038246
13.637500	0.038246
13.640625	0.038246
13.643750	0.038246
13.646875	0.419725
13.650000	0.801203
13.653125	0.038246
13.656250	0.801203
13.659375	0.419725
13.662500	-0.724711
13.665625	-0.343233
13.668750	-0.343233
13.671875	0.801203
13.675000	0.038246
13.678125	0.419725
13.681250	0.419725
13.684375	0.038246
13.687500	0.419725
13.690625	0.801203
13.693750	0.419725
13.696875	0.801203
13.700000	0.801203
13.703125	-0.343233
13.706250	0.801203
13.709375	0.038246
13.712500	0.419725
13.715625	0.419725
13.718750	0.038246
13.721875	0.419725
13.725000	0.801203
13.728125	0.038246
13.731250	0.038246
13.734375	0.038246
13.737500	0.419725
13.740625	-0.343233
13.743750	0.801203
13.746875	0.419725
13.750000	0.419725
13.753125	-0.343233
13.756250	0.801203
13.759375	0.801203
13.762500	0.419725
13.765625	0.419725
13.768750	0.419725
13.771875	0.419725
13.775000	0.038246
13.778125	0.038246
13.781250	-0.343233
13.784375	0.801203
13.787500	-1.487669
13.790625	-0.724711
13.793750	-0.343233
13.796875	0.038246
13.800000	0.419725
13.803125	1.564161
13.806250	0.038246
13.809375	0.419725
13.812500	0.038246
13.815625	0.038246
13.818750	0.801203
13.821875	0.419725
13.825000	0.801203
13.828125	0.419725
13.831250	0.419725
13.834375	0.419725
13.837500	0.038246
13.840625	0.038246
13.843750	0.419725
13.846875	0.038246
13.850000	0.038246
13.853125	0.038246
13.856250	0.801203
13.859375	0.801203
13.862500	0.801203
13.865625	0.801203
13.868750	0.419725
13.871875	0.419725
13.875000	0.419725
13.878125	0.038246
13.881250	0.801203
13.884375	0.419725
13.887500	0.419725
13.890625	0.038246
13.893750	0.801203
13.896875	0.038246
13.900000	0.801203
13.903125	0.038246
13.906250	-0.343233
13.909375	-1.106190
13.912500	-0.724711
13.915625	0.038246
13.918750	0.801203
13.921875	0.801203
13.925000	0.801203
13.928125	0.038246
13.931250	0.038246
13.934375	0.419725
13.937500	0.801203
13.940625	0.419725
13.943750	0.801203
13.946875	0.419725
13.950000	-0.343233
13.953125	0.419725
13.956250	0.801203
13.959375	0.038246
13.962500	0.801203
13.965625	0.419725
13.968750	0.419725
13.971875	0.801203
13.975000	0.419725
13.978125	0.419725
13.981250	0.801203
13.984375	0.419725
13.987500	0.038246
13.990625	0.038246
13.993750	0.801203
13.996875	0.038246
14.000000	0.801203
14.003125	0.038246
14.006250	0.801203
14.009375	-0.343233
14.012500	0.801203
14.015625	0.038246
14.018750	0.419725
14.021875	0.038246
14.025000	0.801203
14.028125	0.801203
14.031250	-0.724711
14.034375	-0.724711
14.037500	-1.106190
14.040625	0.419725
14.043750	0.801203
14.046875	-0.343233
14.050000	0.038246
14.053125	0.801203
14.056250	0.419725
14.059375	-0.343233
14.062500	0.038246
14.065625	0.038246
14.068750	0.801203
14.071875	0.419725
14.075000	0.801203
14.078125	0.419725
14.081250	0.419725
14.084375	0.419725
14.087500	0.419725
14.090625	0.419725
14.093750	0.038246
14.096875	0.419725
14.100000	0.419725
14.103125	0.419725
14.106250	0.038246
14.109375	0.419725
14.112500	0.419725
14.115625	0.419725
14.118750	0.419725
14.121875	0.038246
14.125000	0.419725
14.128125	0.038246
14.131250	0.038246
14.134375	-0.343233
14.137500	0.419725
14.140625	0.419725
14.143750	0.801203
14.146875	0.801203
14.150000	-0.343233
14.153125	0.801203
14.156250	-1.106190
14.159375	-1.106190
14.162500	-0.724711
14.165625	0.419725
14.168750	-0.343233
14.171875	-0.343233
14.175000	1.182682
14.178125	0.801203
14.181250	0.419725
14.184375	0.801203
14.187500	0.419725
14.190625	0.038246
14.193750	0.419725
14.196875	0.419725
14.200000	0.419725
14.203125	0.419725
14.206250	0.801203
14.209375	0.801203
14.212500	0.419725
14.215625	-0.343233
14.218750	0.419725
14.221875	0.419725
14.225000	0.419725
14.228125	0.038246
14.231250	0.419725
14.234375	-0.724711
14.237500	0.801203
14.240625	0.038246
14.243750	0.419725
14.246875	1.182682
14.250000	0.419725
14.253125	0.419725
14.256250	0.038246
14.259375	0.419725
14.262500	0.038246
14.265625	0.419725
14.268750	-0.343233
14.271875	0.801203
14.275000	0.038246
14.278125	-0.724711
14.281250	-0.724711
14.284375	-1.106190
14.287500	0.038246
14.290625	-0.343233
14.293750	0.038246
14.296875	0.419725
14.300000	0.419725
14.303125	-0.343233
14.306250	0.801203
14.309375	0.419725
14.312500	0.038246
14.315625	0.038246
14.318750	0.419725
14.321875	0.038246
14.325000	0.419725
14.328125	0.419725
14.331250	-0.343233
14.334375	0.801203
14.337500	0.801203
14.340625	0.419725
14.343750	0.801203
14.346875	0.038246
14.350000	0.038246
14.353125	1.182682
14.356250	0.038246
14.359375	-0.343233
14.362500	0.419725
14.365625	0.419725
14.368750	0.419725
14.371875	0.419725
14.375000	0.038246
14.378125	0.419725
14.381250	1.182682
14.384375	0.038246
14.387500	0.419725
14.390625	-0.343233
14.393750	0.419725
14.396875	0.801203
14.400000	0.038246
14.403125	-1.487669
14.406250	-0.343233
14.409375	-0.343233
14.412500	0.419725
14.415625	1.182682
14.418750	0.038246
14.421875	0.801203
14.425000	0.038246
14.428125	1.182682
14.431250	0.419725
14.434375	0.038246
14.437500	0.419725
14.440625	0.419725
14.443750	0.419725
14.446875	0.801203
14.450000	-0.343233
14.453125	0.801203
14.456250	0.419725
14.459375	0.801203
14.462500	0.038246
14.465625	0.801203
14.468750	-0.343233
14.471875	0.038246
14.475000	0.038246
14.478125	0.419725
14.481250	0.419725
14.484375	0.419725
14.487500	0.038246
14.490625	0.419725
14.493750	0.419725
14.496875	0.801203
14.500000	0.801203
14.503125	-0.343233
14.506250	0.801203
14.509375	0.419725
14.512500	0.419725
14.515625	0.038246
14.518750	0.419725
14.521875	1.182682
14.525000	-1.106190
14.528125	-0.724711
14.531250	-0.343233
14.534375	0.038246
14.537500	-0.343233
14.540625	-0.343233
14.543750	0.801203
14.546875	-0.343233
14.550000	0.419725
14.553125	0.419725
14.556250	0.038246
14.559375	0.419725
14.562500	0.801203
14.565625	0.801203
14.568750	0.801203
14.571875	0.801203
14.575000	0.038246
14.578125	0.038246
14.581250	1.182682
14.584375	0.801203
14.587500	0.419725
14.590625	0.419725
14.593750	0.419725
14.596875	0.419725
14.600000	0.801203
14.603125	0.419725
14.606250	0.801203
14.609375	0.419725
14.612500	0.801203
14.615625	0.038246
14.618750	0.419725
14.621875	0.419725
14.625000	0.419725
14.628125	0.038246
14.631250	-0.343233
14.634375	0.038246
14.637500	0.038246
14.640625	0.038246
14.643750	0.038246
14.646875	-1.106190
14.650000	0.038246
14.653125	-0.724711
14.656250	-0.724711
14.659375	0.801203
14.662500	0.419725
14.665625	0.419725
14.668750	0.419725
14.671875	-0.343233
14.675000	0.038246
14.678125	0.419725
14.681250	0.038246
14.684375	0.419725
14.687500	0.038246
14.690625	0.038246
14.693750	0.419725
14.696875	0.419725
14.700000	0.038246
14.703125	0.801203
14.706250	-0.343233
14.709375	0.038246
14.712500	0.419725
14.715625	0.038246
14.718750	0.419725
14.721875	1.564161
14.725000	0.801203
